Date,Source,Contact,Description,Reference,Gross,Debit,Credit,Running Balance,Account Code,Account,Account Type,Related account,vendor_name,memo,description,amount,Related account (New),Confidence Score,Confidence Tier
06 Feb 2025,Receivable Payment,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,ch_3QpaDBS7beOKeVin1xSoRKei,84.60,84.6,0.0,"52,258.38",,TrueFocus Strategic Consulting,Asset,,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,TitleWave Real Estate Solutions Payment: TitleWave Real Estate Solutions,84.6,4303 - RPA Development,0.6162207835292813,YELLOW
06 Feb 2025,Spend Money,Stripe,Stripe,ch_3QpaDBS7beOKeVin1xSoRKei,(2.75),0.0,2.75,"52,255.63",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,2.75,8203 - Stripe Fees 1,0.7376365749675025,YELLOW
06 Feb 2025,Spend Money,Bank of America,Bank of America,FEE,(1.00),0.0,1.0,"52,254.63",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,1.0,6040 - Bank Service Charges,0.8222389232319733,YELLOW
10 Feb 2025,Spend Money,The Hartford,The Hartford,POSDEBIT,(331.70),0.0,331.7,"51,922.93",,TrueFocus Strategic Consulting,Asset,,The Hartford,The Hartford,The Hartford The Hartford,331.7,6320 - Insurance,0.8199125622924759,YELLOW
10 Feb 2025,Spend Money,WWW.TAX1099.COM,WWW.TAX1099.COM,,(3.41),0.0,3.41,"51,919.52",,TrueFocus Strategic Consulting,Asset,,WWW.TAX1099.COM,WWW.TAX1099.COM,WWW.TAX1099.COM WWW.TAX1099.COM,3.41,5200 - Data Acquisition,0.12635950493671072,RED
10 Feb 2025,Receive Money,Amrock LLC,Amrock LLC,,"2,968.62",0.0,0.0,"54,888.14",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
10 Feb 2025,Receivable Payment,Mortiles LLC,Payment: Mortiles LLC,ML-TH-2025-02,"4,196.69",0.0,0.0,"59,084.83",,TrueFocus Strategic Consulting,Asset,,Mortiles LLC,Payment: Mortiles LLC,Mortiles LLC Payment: Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.7915623085854915,YELLOW
11 Feb 2025,Spend Money,Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies),POSDEBIT,(262.50),0.0,262.5,"58,822.33",,TrueFocus Strategic Consulting,Asset,,Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies) Nagesh Bijoor (TechSpark Technologies),262.5,5301 - Subcontractors - Website Dev,0.8222440584285655,YELLOW
12 Feb 2025,Spend Money,FirstPoint Solutions LLC,FirstPoint Solutions,TRANSFER,"(8,491.44)",0.0,0.0,"50,330.89",,TrueFocus Strategic Consulting,Asset,,FirstPoint Solutions LLC,FirstPoint Solutions,FirstPoint Solutions LLC FirstPoint Solutions,0.0,4303 - RPA Development,0.2986147455442853,RED
13 Feb 2025,Spend Money,Bank of America,Bank of America,FEE,(5.00),0.0,5.0,"50,325.89",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,5.0,6040 - Bank Service Charges,0.8222371141270375,YELLOW
14 Feb 2025,Receive Money,Amrock LLC,Amrock LLC,,"2,734.82",0.0,0.0,"53,060.71",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
18 Feb 2025,Receive Money,Amrock LLC,Amrock LLC,,"1,221.97",0.0,0.0,"54,282.68",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
18 Feb 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,ATC-OC-2025-2,"1,550.00",0.0,0.0,"55,832.68",,TrueFocus Strategic Consulting,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,0.0,4303 - RPA Development,0.7643648337760057,YELLOW
18 Feb 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,ATC-Updates-2025-2,"3,560.00",0.0,0.0,"59,392.68",,TrueFocus Strategic Consulting,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,0.0,4303 - RPA Development,0.7643648337760057,YELLOW
20 Feb 2025,Spend Money,GUSTO,GUSTO,,"(1,245.62)",0.0,0.0,"58,147.06",,TrueFocus Strategic Consulting,Asset,,GUSTO,GUSTO,GUSTO GUSTO,0.0,6155 - Dues & Subscriptions,0.73767616012694,YELLOW
20 Feb 2025,Spend Money,Jimmy Lewis,Jimmy Lewis,,"(4,959.88)",0.0,0.0,"53,187.18",,TrueFocus Strategic Consulting,Asset,,Jimmy Lewis,Jimmy Lewis,Jimmy Lewis Jimmy Lewis,0.0,5200 - Data Acquisition,0.13877668755631736,RED
24 Feb 2025,Receivable Payment,Kings River Title & Abstract Co.,Payment: Kings River Title & Abstract Co.,KRT-2025-2,168.00,168.0,0.0,"53,355.18",,TrueFocus Strategic Consulting,Asset,,Kings River Title & Abstract Co.,Payment: Kings River Title & Abstract Co.,Kings River Title & Abstract Co. Payment: Kings River Title & Abstract Co.,168.0,4303 - RPA Development,0.4518748306492897,RED
24 Feb 2025,Receive Money,Amrock LLC,Amrock LLC,,"2,308.31",0.0,0.0,"55,663.49",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
25 Feb 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"55,618.49",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
25 Feb 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"55,573.49",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
25 Feb 2025,Spend Money,TrueFocus Automation Pvt Ltd,TrueFocus Automation Pvt Ltd,,"(26,000.00)",0.0,0.0,"29,573.49",,TrueFocus Strategic Consulting,Asset,,TrueFocus Automation Pvt Ltd,TrueFocus Automation Pvt Ltd,TrueFocus Automation Pvt Ltd TrueFocus Automation Pvt Ltd,0.0,5303 - Subcontractors - Title BPO,0.4646905587237912,RED
25 Feb 2025,Spend Money,Sridhar Loganathan,Sridhar Loganathan,WITHDRAWAL,"(3,650.00)",0.0,0.0,"25,923.49",,TrueFocus Strategic Consulting,Asset,,Sridhar Loganathan,Sridhar Loganathan,Sridhar Loganathan Sridhar Loganathan,0.0,5200 - Data Acquisition,0.13877668755631736,RED
27 Feb 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,AE-GRC-2025-2,44.10,44.1,0.0,"25,967.59",,TrueFocus Strategic Consulting,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,44.1,4303 - RPA Development,0.8220734453238777,YELLOW
27 Feb 2025,Receivable Payment,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC",AE-CC-2025-2,136.50,136.5,0.0,"26,104.09",,TrueFocus Strategic Consulting,Asset,,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC Payment: American Eagle Abstract of Canadian County, LLC",136.5,4303 - RPA Development,0.8222426783410439,YELLOW
27 Feb 2025,Receivable Payment,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC",AE-CLC-2025-2,304.50,304.5,0.0,"26,408.59",,TrueFocus Strategic Consulting,Asset,,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC Payment: American Eagle Abstract of Cleveland County, LLC",304.5,4303 - RPA Development,0.8222411368421546,YELLOW
27 Feb 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,AE-PC-2025-2,"2,100.00",0.0,0.0,"28,508.59",,TrueFocus Strategic Consulting,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,0.0,4303 - RPA Development,0.8221151656644397,YELLOW
27 Feb 2025,Receivable Payment,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC",AE-GC-2025-2,"2,148.30",0.0,0.0,"30,656.89",,TrueFocus Strategic Consulting,Asset,,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Payment: Oklahoma Digital Abstract, LLC",0.0,4303 - RPA Development,0.822032605973404,YELLOW
27 Feb 2025,Receivable Payment,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC",AE-TC-2025-2,"2,453.50",0.0,0.0,"33,110.39",,TrueFocus Strategic Consulting,Asset,,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC Payment: American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6498317887379841,YELLOW
27 Feb 2025,Receivable Payment,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,AE-OKC-2025-2,"13,081.60",0.0,0.0,"46,191.99",,TrueFocus Strategic Consulting,Asset,,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,American Eagle Title Insurance Company Payment: American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
28 Feb 2025,Receivable Payment,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,py_3QvtQMS7beOKeVin0jIsHrCu,"7,000.00",0.0,0.0,"53,191.99",,TrueFocus Strategic Consulting,Asset,,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Kimmel Morris Corporation Payment: Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8219893089405454,YELLOW
28 Feb 2025,Receivable Payment,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.",ch_3QxUuvS7beOKeVin0H5uIez9,"2,518.50",0.0,0.0,"55,710.49",,TrueFocus Strategic Consulting,Asset,,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.","McDonnell and Associates, P.A. Payment: McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
28 Feb 2025,Spend Money,Stripe,Stripe,ch_3QxUuvS7beOKeVin0H5uIez9,(73.34),0.0,73.34,"55,637.15",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,73.34,8203 - Stripe Fees 1,0.7531358661147498,YELLOW
28 Feb 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"55,592.15",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
28 Feb 2025,Spend Money,Priyanka Chitikela,Priyanka Chitikela,,(851.00),0.0,851.0,"54,741.15",,TrueFocus Strategic Consulting,Asset,,Priyanka Chitikela,Priyanka Chitikela,Priyanka Chitikela Priyanka Chitikela,851.0,6155 - Dues & Subscriptions,0.15212185944926823,RED
28 Feb 2025,Spend Money,Bank of America,Bank of America,,"(5,000.00)",0.0,0.0,"49,741.15",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,0.0,6040 - Bank Service Charges,0.8222398296453605,YELLOW
28 Feb 2025,Receive Money,Amrock LLC,Amrock LLC,,"2,888.46",0.0,0.0,"52,629.61",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
28 Feb 2025,Spend Money,Kimmel Morris Corporation,Kimmel Morris Corporation,,(9.00),0.0,9.0,"52,620.61",,TrueFocus Strategic Consulting,Asset,,Kimmel Morris Corporation,Kimmel Morris Corporation,Kimmel Morris Corporation Kimmel Morris Corporation,9.0,8201 - Stripe Fees,0.8220321552399935,YELLOW
03 Mar 2025,Receive Money,Amrock LLC,Amrock LLC,,972.26,972.26,0.0,"53,592.87",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,972.26,4302 - Title Hunter,0.7823604546564003,YELLOW
05 Mar 2025,Receivable Payment,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,ch_3QzOVJS7beOKeVin15kTeG4C,171.40,171.4,0.0,"53,764.27",,TrueFocus Strategic Consulting,Asset,,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,TitleWave Real Estate Solutions Payment: TitleWave Real Estate Solutions,171.4,4303 - RPA Development,0.6314890717017967,YELLOW
05 Mar 2025,Spend Money,Stripe,Stripe,ch_3QzOVJS7beOKeVin15kTeG4C,(5.27),0.0,5.27,"53,759.00",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,5.27,8203 - Stripe Fees 1,0.7405315011424868,YELLOW
05 Mar 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"53,714.00",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
05 Mar 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"53,669.00",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
05 Mar 2025,Spend Money,FirstPoint Solutions LLC,FirstPoint Solutions,TRANSFER,"(5,826.62)",0.0,0.0,"47,842.38",,TrueFocus Strategic Consulting,Asset,,FirstPoint Solutions LLC,FirstPoint Solutions,FirstPoint Solutions LLC FirstPoint Solutions,0.0,4303 - RPA Development,0.2986147455442853,RED
05 Mar 2025,Spend Money,Doc90 Solutions Pvt Ltd,Doc90 Solutions Pvt Ltd,WITHDRAWAL,(843.40),0.0,843.4,"46,998.98",,TrueFocus Strategic Consulting,Asset,,Doc90 Solutions Pvt Ltd,Doc90 Solutions Pvt Ltd,Doc90 Solutions Pvt Ltd Doc90 Solutions Pvt Ltd,843.4,5303 - Subcontractors - Title BPO,0.8221663079689675,YELLOW
05 Mar 2025,Spend Money,Mortiles LLC,Mortiles LLC,,"(1,589.00)",0.0,0.0,"45,409.98",,TrueFocus Strategic Consulting,Asset,,Mortiles LLC,Mortiles LLC,Mortiles LLC Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.8102482331784999,YELLOW
05 Mar 2025,Spend Money,UpCloud,UpCloud,WIRE TYPE:INTL OUT DATE:250305 TIME:1331 ET                 TRN:XXXXXXXXXX436456 SERVICE REF:439861                     BNF:UPCLOUD OY ID:FIXXXXXXXXXX0168 BNF BK:NORDEA H          OLDING ABP ID:FI180052 PMT DET:XXXXX1446 FEB 2025           CLOUD HOSTING I,"(1,154.01)",0.0,0.0,"44,255.97",,TrueFocus Strategic Consulting,Asset,,UpCloud,UpCloud,UpCloud UpCloud,0.0,5400 - Hosting Services,0.7965451680480391,YELLOW
05 Mar 2025,Spend Money,GUSTO,GUSTO,,(49.04),0.0,49.04,"44,206.93",,TrueFocus Strategic Consulting,Asset,,GUSTO,GUSTO,GUSTO GUSTO,49.04,6155 - Dues & Subscriptions,0.7377240997311314,YELLOW
06 Mar 2025,Receivable Payment,"ProLienPro Americas, LLC","Payment: ProLienPro Americas, LLC",ch_3QzhCAS7beOKeVin0bxDXq2h,134.25,134.25,0.0,"44,341.18",,TrueFocus Strategic Consulting,Asset,,"ProLienPro Americas, LLC","Payment: ProLienPro Americas, LLC","ProLienPro Americas, LLC Payment: ProLienPro Americas, LLC",134.25,5400 - Hosting Services,0.5071620633531906,RED
06 Mar 2025,Spend Money,Stripe,Stripe,ch_3QzhCAS7beOKeVin0bxDXq2h,(4.19),0.0,4.19,"44,336.99",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,4.19,8203 - Stripe Fees 1,0.7394781147959627,YELLOW
06 Mar 2025,Spend Money,Bank of America,Bank of America,FEE,(5.00),0.0,5.0,"44,331.99",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,5.0,6040 - Bank Service Charges,0.8222371141270375,YELLOW
07 Mar 2025,Receivable Payment,Mortiles LLC,Payment: Mortiles LLC,ML-TH-2025-03,"4,357.85",0.0,0.0,"48,689.84",,TrueFocus Strategic Consulting,Asset,,Mortiles LLC,Payment: Mortiles LLC,Mortiles LLC Payment: Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.7915623085854915,YELLOW
10 Mar 2025,Spend Money,The Hartford,The Hartford,POSDEBIT,(331.70),0.0,331.7,"48,358.14",,TrueFocus Strategic Consulting,Asset,,The Hartford,The Hartford,The Hartford The Hartford,331.7,6320 - Insurance,0.8199125622924759,YELLOW
10 Mar 2025,Spend Money,Pine Data Services,Pine Data Services,,"(1,232.95)",0.0,0.0,"47,125.19",,TrueFocus Strategic Consulting,Asset,,Pine Data Services,Pine Data Services,Pine Data Services Pine Data Services,0.0,5303 - Subcontractors - Title BPO,0.31060336773762626,RED
10 Mar 2025,Receive Money,Amrock LLC,Amrock LLC,,"3,500.93",0.0,0.0,"50,626.12",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
11 Mar 2025,Spend Money,Bank of America,Bank of America,FEE,(1.00),0.0,1.0,"50,625.12",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,1.0,6040 - Bank Service Charges,0.8222389232319733,YELLOW
11 Mar 2025,Spend Money,Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies),POSDEBIT,(63.00),0.0,63.0,"50,562.12",,TrueFocus Strategic Consulting,Asset,,Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies) Nagesh Bijoor (TechSpark Technologies),63.0,5301 - Subcontractors - Website Dev,0.8222444946639318,YELLOW
11 Mar 2025,Spend Money,Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies),POSDEBIT,(262.48),0.0,262.48,"50,299.64",,TrueFocus Strategic Consulting,Asset,,Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies) Nagesh Bijoor (TechSpark Technologies),262.48,5301 - Subcontractors - Website Dev,0.8222440584580575,YELLOW
13 Mar 2025,Receivable Payment,HRE Consulting LLC,Payment: HRE Consulting LLC,ch_3R2AxfS7beOKeVin0quqVaC4,960.00,960.0,0.0,"51,259.64",,TrueFocus Strategic Consulting,Asset,,HRE Consulting LLC,Payment: HRE Consulting LLC,HRE Consulting LLC Payment: HRE Consulting LLC,960.0,8201 - Stripe Fees,0.539954870213305,RED
13 Mar 2025,Spend Money,Stripe,Stripe,ch_3R2AxfS7beOKeVin0quqVaC4,(28.14),0.0,28.14,"51,231.50",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,28.14,8203 - Stripe Fees 1,0.7486150018403599,YELLOW
17 Mar 2025,Receivable Payment,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.",ch_3R3hJUS7beOKeVin0jdPpoPd,"2,447.50",0.0,0.0,"53,679.00",,TrueFocus Strategic Consulting,Asset,,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.","McDonnell and Associates, P.A. Payment: McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
17 Mar 2025,Spend Money,Stripe,Stripe,ch_3R3hJUS7beOKeVin0jdPpoPd,(71.28),0.0,71.28,"53,607.72",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,71.28,8203 - Stripe Fees 1,0.7530046027305732,YELLOW
17 Mar 2025,Receive Money,Amrock LLC,Amrock LLC,,"3,845.31",0.0,0.0,"57,453.03",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
18 Mar 2025,Receivable Payment,Pulte Financial Services,"Payment: Centex Title & Ancillary Services, LLC",CTA-Bot Support-2025-1,500.00,500.0,0.0,"57,953.03",,TrueFocus Strategic Consulting,Asset,,Pulte Financial Services,"Payment: Centex Title & Ancillary Services, LLC","Pulte Financial Services Payment: Centex Title & Ancillary Services, LLC",500.0,4302 - Title Hunter,0.42192883454373353,RED
19 Mar 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,ATC-All Bots-2025-3,"1,500.00",0.0,0.0,"59,453.03",,TrueFocus Strategic Consulting,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,0.0,4303 - RPA Development,0.7643648337760057,YELLOW
19 Mar 2025,Spend Money,Stripe,Stripe,,(71.28),0.0,71.28,"59,381.75",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,71.28,8203 - Stripe Fees 1,0.7530046027305732,YELLOW
20 Mar 2025,Spend Money,GUSTO,GUSTO,,"(1,230.01)",0.0,0.0,"58,151.74",,TrueFocus Strategic Consulting,Asset,,GUSTO,GUSTO,GUSTO GUSTO,0.0,6155 - Dues & Subscriptions,0.73767616012694,YELLOW
20 Mar 2025,Spend Money,Jimmy Lewis,Jimmy Lewis,,"(4,959.87)",0.0,0.0,"53,191.87",,TrueFocus Strategic Consulting,Asset,,Jimmy Lewis,Jimmy Lewis,Jimmy Lewis Jimmy Lewis,0.0,5200 - Data Acquisition,0.13877668755631736,RED
24 Mar 2025,Receive Money,Amrock LLC,Amrock LLC,,"4,323.95",0.0,0.0,"57,515.82",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
25 Mar 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"57,470.82",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
